candidate_id,rank,score,reasoning
CAND_0046525,1,181.0588,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 6 years total experience, squarely in the 5-9yr band. 6 of 6 years (100%) in ML-titled roles. Product-company background confirmed (Genpact AI). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 38 recruiters in 30 days — high market demand. Moderate GitHub activity (37/100). Scored 87/100 on the platform's core ML assessment. Tier-1 institution background. Availability: open to work, 88% response rate."
CAND_0081846,2,177.1420,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Razorpay). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 62 recruiters in 30 days — high market demand. Moderate GitHub activity (34/100). Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD)."
CAND_0071974,3,176.0688,"7 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Netflix). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 50 recruiters in 30 days — high market demand. Active GitHub presence (83/100) — public engineering output visible. Platform assessment average: 80/100. Tier-1 institution background. Availability: open to work, 76% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0002025,4,169.6708,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Apple). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 22 recruiters in 30 days — high market demand. Active GitHub presence (97/100) — public engineering output visible. Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD), 80% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0018499,5,168.7833,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 7 years total experience, squarely in the 5-9yr band. 7 of 7 years (100%) in ML-titled roles. Product-company background confirmed (Zomato). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 16 recruiters in 30 days — high market demand. Active GitHub presence (95/100) — public engineering output visible. Platform assessment average: 83/100. Tier-1 institution background. Availability: open to work, 15-day notice (buyable per JD)."
CAND_0055905,6,160.3678,"8 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Flipkart). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Research/Applied Scientist background with production ML signals — the research-to-production profile this JD values. Bookmarked by 13 recruiters in 30 days — high market demand. Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD), 87% response rate. Based outside India with no relocation flag — JD offers no visa sponsorship."
CAND_0046064,7,156.8659,"8 of their 9 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 9 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Salesforce). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 25 recruiters in 30 days — high market demand. Moderate GitHub activity (67/100). Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD), 78% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0011687,8,155.5861,"7 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Niramai). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 27 recruiters in 30 days — high market demand. Active GitHub presence (76/100) — public engineering output visible. Platform assessment average: 78/100. Tier-1 institution background. Availability: open to work, 15-day notice (buyable per JD), 89% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0077337,9,155.3187,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Paytm). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 32 recruiters in 30 days — high market demand. Moderate GitHub activity (68/100). Tier-1 institution background. Availability: open to work, 95% response rate."
CAND_0008425,10,151.7217,"7 of their 8 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 8 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Ola). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 55 recruiters in 30 days — high market demand. Moderate GitHub activity (53/100). Platform assessment average: 78/100. Tier-1 institution background. Availability: open to work."
CAND_0079387,11,148.4229,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Microsoft). Moderate-to-strong production ML signals in career descriptions (score: 0.99). Bookmarked by 22 recruiters in 30 days — high market demand. Moderate GitHub activity (64/100). Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD), 81% response rate. Located outside JD's preferred cities (Pune/Noida) without a relocation signal."
CAND_0004402,12,147.1421,"5 of their 6 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 6 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Yellow.ai). Moderate-to-strong production ML signals in career descriptions (score: 0.78). Bookmarked by 27 recruiters in 30 days — high market demand. Platform assessment average: 73/100. Tier-1 institution background. Availability: open to work, 83% response rate."
CAND_0050454,13,144.1083,"6 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Rephrase.ai). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 30 recruiters in 30 days — high market demand. Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD), 77% response rate."
CAND_0083879,14,143.4734,"Location is a direct match for the JD's preferred cities (score: 5/5) — no relocation friction expected. 7 years total experience, squarely in the 5-9yr band. 7 of 7 years (100%) in ML-titled roles. Product-company background confirmed (Ola). Moderate-to-strong production ML signals in career descriptions (score: 0.97). Bookmarked by 64 recruiters in 30 days — high market demand. Tier-1 institution background. Availability: open to work, 30-day notice (buyable per JD)."
CAND_0028793,15,142.6909,"7 of their 7 total years (100%) were spent in ML-titled roles — career composition closely matches the JD's '4-5 of 6-8 years in applied ML' target. 7 years total experience, squarely in the 5-9yr band. Product-company background confirmed (Google). Moderate-to-strong production ML signals in career descriptions (score: 1.00). Bookmarked by 43 recruiters in 30 days — high market demand. Active GitHub presence (83/100) — public engineering output visible. Platform assessment average: 80/100. Tier-1 institution background. Availability: open to work. 120-day notice period — long lead time, flag for hiring timeline."
